FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdURGFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Label
299170.987,3.0,4.0,437.0,860.0,437.0,0.0,252.302,860.0,0.0,430.0,49861.833,94418.258,240438.012,135.0,269779.013,134889.507,149268.123,240437.994,29340.998,270137.005,90045.668,155573.983,269687.008,135.0,0.0,0.0,-238.823,84.506,162.125,320.779,102898.978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,185.286,3.0,437.0,4.0,860.0,8192.0,31.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
155.0,2.0,2.0,92.0,254.0,46.0,46.0,0.0,127.0,127.0,0.0,51.667,83.429,148.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,20.158,78.4,44.366,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,2.0,92.0,2.0,254.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4013412.033,5.0,1.0,123.0,46.0,46.0,0.0,23.277,46.0,46.0,0.0,802682.391,1737692.569,3910962.88,3.0,4013412.148,1003353.037,1938793.061,3910962.939,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,30.714,21.685,470.238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.833,5.0,123.0,1.0,46.0,253.0,351.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
47833.999,2.0,2.0,74.0,158.0,37.0,37.0,0.0,79.0,79.0,0.0,15944.666,27572.815,47782.999,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,53.8,23.004,529.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.25,2.0,74.0,2.0,158.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
36.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
39315245.292,15.0,8.0,2532.0,432.0,403.0,0.0,198.845,72.0,0.0,33.33,1787056.671,6020564.78,26500000.361,3.0,39299998.283,2808231.935,7447475.094,26499999.762,3.0,39299998.283,5616415.59,10100000.125,26499999.762,3.0,1.0,0.0,-238.823,213.202,140.292,174.718,30526.214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146.391,15.0,2532.0,8.0,432.0,299.0,0.0,7.0,42.0,801257.985,1132615.391,1602138.048,378.0,18899999.857,10900000.364,26499999.762,11200000.048,Benign
59484.003,1.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,59483.997,0.0,59483.997,59483.997,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,1.0,48.0,1.0,48.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
133400.997,1.0,1.0,40.0,168.0,40.0,40.0,0.0,168.0,168.0,0.0,133400.999,0.0,133400.999,133401.006,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,82.667,73.901,5461.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,40.0,1.0,168.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
169.0,2.0,2.0,108.0,140.0,54.0,54.0,0.0,70.0,70.0,0.0,56.333,92.376,163.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,60.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.5,2.0,108.0,2.0,140.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
224.0,2.0,2.0,62.0,224.0,31.0,31.0,0.0,112.0,112.0,0.0,74.667,91.686,177.0,0.0,0.0,0.0,0.0,0.0,-0.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,-238.823,84.506,63.4,44.366,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.25,2.0,62.0,2.0,224.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
